,date,province,city,city_cases,province_cases,total_city_cases,total_province_cases,proportion_city,proportion_province
227574,2020-03-04,Busan,Nam,0.0,1.0,50.0,353.0,0.00016837567981680727,0.00010330947362506211
228256,2020-03-04,Daegu,Nam,0.0,0.0,200.0,441.0,0.0006735027192672291,0.00017977685656293555
228938,2020-03-04,Gwangju,Nam,0.0,2.0,0.0,51.0,0.0,3.408698999847611e-05
229444,2020-03-04,Ulsan,Nam,0.0,0.0,225.0,578.0,0.0007576905591756327,0.0004995346031422283
230610,2020-03-04,Incheon,Namdong,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
233272,2020-03-04,Gyeongsangnam-do,Namhae,0.0,8.0,1.0,77.0,1.644899167681021e-05,2.2816673951210838e-05
232326,2020-03-04,Gyeonggi-do,Namyangju,0.0,7.0,7.0,110.0,1.0571095905512525e-05,8.987029428926568e-06
231600,2020-03-04,Chungcheongnam-do,Nonsan,0.0,3.0,0.0,84.0,0.0,4.068456626135475e-05
231138,2020-03-04,Seoul,Nowon,0.0,5.0,8.0,101.0,1.3206637656085949e-05,1.0368139794552744e-05
232348,2020-03-04,Gyeonggi-do,Osan,0.0,7.0,2.0,110.0,9.575196411216385e-06,8.987029428926568e-06
232370,2020-03-04,Gyeonggi-do,Paju,0.0,7.0,3.0,110.0,6.9599916480100226e-06,8.987029428926568e-06
232392,2020-03-04,Gyeonggi-do,Pocheon,0.0,7.0,5.0,110.0,3.238740518587132e-05,8.987029428926568e-06
232834,2020-03-04,Gyeongsangbuk-do,Pohang,2.0,82.0,32.0,709.0,6.195582936590145e-05,0.0002588366806258372
232414,2020-03-04,Gyeonggi-do,Pyeongtaek,0.0,7.0,4.0,110.0,8.472045427107581e-06,8.987029428926568e-06
233294,2020-03-04,Gyeongsangnam-do,Sacheon,0.0,8.0,0.0,77.0,0.0,2.2816673951210838e-05
227684,2020-03-04,Busan,Saha,0.0,1.0,7.0,353.0,1.9604548255195204e-05,0.00010330947362506211
231798,2020-03-04,Gangwon-do,Samcheok,0.0,4.0,1.0,23.0,1.4261266400456361e-05,1.4840816115835797e-05
233316,2020-03-04,Gyeongsangnam-do,Sancheong,0.0,8.0,0.0,77.0,0.0,2.2816673951210838e-05
232854,2020-03-04,Gyeongsangbuk-do,Sangju,0.0,82.0,12.0,709.0,0.00011796046358462189,0.0002588366806258372
227706,2020-03-04,Busan,Sasang,0.0,1.0,1.0,353.0,3.900962367416041e-06,0.00010330947362506211
233624,2020-03-04,Sejong,Sejong,0.0,0.0,1.0,1.0,4.08264914938005e-06,3.6154727772977234e-06
227728,2020-03-04,Busan,Seo,0.0,1.0,150.0,353.0,0.0012009992313604919,0.00010330947362506211
228366,2020-03-04,Daegu,Seo,0.0,0.0,50.0,441.0,0.000400333077120164,0.00017977685656293555
229048,2020-03-04,Gwangju,Seo,0.0,2.0,0.0,51.0,0.0,3.408698999847611e-05
229840,2020-03-04,Daejeon,Seo,0.0,3.0,150.0,196.0,0.0012009992313604919,0.00012845307759811096
230258,2020-03-04,Incheon,Seo,0.0,0.0,25.0,32.0,0.000200166538560082,1.0936555333672595e-05
231622,2020-03-04,Chungcheongnam-do,Seocheon,0.0,3.0,0.0,84.0,0.0,4.068456626135475e-05
231160,2020-03-04,Seoul,Seocho,0.0,5.0,5.0,101.0,1.1549104482438432e-05,1.0368139794552744e-05
231182,2020-03-04,Seoul,Seodaemun,0.0,5.0,4.0,101.0,1.2560171069529968e-05,1.0368139794552744e-05
231204,2020-03-04,Seoul,Seongbuk,0.0,5.0,5.0,101.0,1.024514584989632e-05,1.0368139794552744e-05
231226,2020-03-04,Seoul,Seongdong,0.0,5.0,3.0,101.0,2.3483733600526035e-05,1.0368139794552744e-05
232878,2020-03-04,Gyeongsangbuk-do,Seongju,4.0,82.0,17.0,709.0,0.0004612170704576901,0.0002588366806258372
232436,2020-03-04,Gyeonggi-do,Seongnam,0.0,7.0,4.0,110.0,4.103595262399269e-06,8.987029428926568e-06
231644,2020-03-04,Chungcheongnam-do,Seosan,0.0,3.0,0.0,84.0,0.0,4.068456626135475e-05
232458,2020-03-04,Gyeonggi-do,Siheung,0.0,7.0,5.0,110.0,1.2394706964337949e-05,8.987029428926568e-06
231820,2020-03-04,Gangwon-do,Sokcho,0.0,4.0,0.0,23.0,0.0,1.4840816115835797e-05
231248,2020-03-04,Seoul,Songpa,0.0,5.0,12.0,101.0,1.7543141508827125e-05,1.0368139794552744e-05
233580,2020-03-04,Jeollanam-do,Suncheon,0.0,0.0,1.0,3.0,3.5773055734420833e-06,1.5478789930118423e-06
228674,2020-03-04,Daegu,Suseong,0.0,0.0,2.0,441.0,4.333948031629153e-06,0.00017977685656293555
232480,2020-03-04,Gyeonggi-do,Suwon,0.0,7.0,16.0,110.0,1.3397238159353448e-05,8.987029428926568e-06
227839,2020-03-04,Busan,Suyeong,1.0,1.0,8.0,353.0,4.505138673799803e-05,0.00010330947362506211
231666,2020-03-04,Chungcheongnam-do,Taean,0.0,3.0,0.0,84.0,0.0,4.068456626135475e-05
231843,2020-03-04,Gangwon-do,Taebaek,1.0,4.0,1.0,23.0,2.1325599249338905e-05,1.4840816115835797e-05
232502,2020-03-04,Gyeonggi-do,Uijeongbu,0.0,7.0,0.0,110.0,0.0,8.987029428926568e-06
232898,2020-03-04,Gyeongsangbuk-do,Uiseong,1.0,82.0,38.0,709.0,0.0007415068199114094,0.0002588366806258372
232524,2020-03-04,Gyeonggi-do,Uiwang,0.0,7.0,0.0,110.0,0.0,8.987029428926568e-06
229686,2020-03-04,Ulsan,Ulju,0.0,0.0,1.0,578.0,4.943349217962154e-06,0.0004995346031422283
231866,2020-03-04,Gangwon-do,Wonju,3.0,4.0,14.0,23.0,4.13743372717762e-05,1.4840816115835797e-05
231270,2020-03-04,Seoul,Yangcheon,0.0,5.0,2.0,101.0,4.009470369011605e-06,1.0368139794552744e-05
232546,2020-03-04,Gyeonggi-do,Yangju,0.0,7.0,0.0,110.0,0.0,8.987029428926568e-06
233338,2020-03-04,Gyeongsangnam-do,Yangsan,0.0,8.0,2.0,77.0,6.272817373194997e-06,2.2816673951210838e-05
232921,2020-03-04,Gyeongsangbuk-do,Yecheon,2.0,82.0,5.0,709.0,0.0001162385214460072,0.0002588366806258372
232942,2020-03-04,Gyeongsangbuk-do,Yeongcheon,0.0,82.0,32.0,709.0,0.000318775900541919,0.0002588366806258372
231292,2020-03-04,Seoul,Yeongdeungpo,0.0,5.0,4.0,101.0,9.92403153857223e-06,1.0368139794552744e-05
232964,2020-03-04,Gyeongsangbuk-do,Yeongju,0.0,82.0,4.0,709.0,3.660288613757195e-05,0.0002588366806258372
231886,2020-03-04,Gangwon-do,Yeongwol,0.0,4.0,0.0,23.0,0.0,1.4840816115835797e-05
232986,2020-03-04,Gyeongsangbuk-do,Yeongyang,0.0,82.0,1.0,709.0,6.0459492140266024e-05,0.0002588366806258372
227860,2020-03-04,Busan,Yeonje,0.0,1.0,3.0,353.0,1.4015024105841462e-05,0.00010330947362506211
230632,2020-03-04,Incheon,Yeonsu,0.0,0.0,2.0,32.0,7.046223224351747e-06,1.0936555333672595e-05
233602,2020-03-04,Jeollanam-do,Yeosu,0.0,0.0,1.0,3.0,3.4623880783053688e-06,1.5478789930118423e-06
232562,2020-03-04,Gyeonggi-do,Yongin,2.0,7.0,10.0,110.0,1.0084487839116114e-05,8.987029428926568e-06
231315,2020-03-04,Seoul,Yongsan,1.0,5.0,1.0,101.0,4.045209258674952e-06,1.0368139794552744e-05
230107,2020-03-04,Daejeon,Yuseong,3.0,3.0,9.0,196.0,3.1183086293994136e-05,0.00012845307759811096
258551,2020-03-05,Gyeongsangbuk-do,Andong,2.0,118.0,40.0,827.0,0.00023777537360455579,0.0003019152819147635
257956,2020-03-05,Gyeonggi-do,Ansan,0.0,10.0,0.0,120.0,0.0,9.804032104283529e-06
257978,2020-03-05,Gyeonggi-do,Anseong,0.0,10.0,0.0,120.0,0.0,9.804032104283529e-06
258000,2020-03-05,Gyeonggi-do,Anyang,0.0,10.0,7.0,120.0,1.1698017353173171e-05,9.804032104283529e-06
257450,2020-03-05,Chungcheongnam-do,Asan,0.0,5.0,7.0,89.0,2.309903215055289e-05,4.310626663405443e-05
258578,2020-03-05,Gyeongsangbuk-do,Bonghwa,41.0,118.0,52.0,827.0,0.0016644260930798285,0.0003019152819147635
258022,2020-03-05,Gyeonggi-do,Bucheon,0.0,10.0,8.0,120.0,9.397999400877539e-06,9.804032104283529e-06
253116,2020-03-05,Busan,Buk,0.0,1.0,75.0,354.0,0.0002422464971156517,0.0001036021350234334
253974,2020-03-05,Daegu,Buk,0.0,1.0,0.0,442.0,0.0,0.00018018451383405333
254656,2020-03-05,Gwangju,Buk,0.0,0.0,0.0,52.0,0.0,3.475536235138741e-05
255162,2020-03-05,Ulsan,Buk,0.0,0.0,100.0,578.0,0.00032299532948753564,0.0004995346031422283
256460,2020-03-05,Incheon,Bupyeong,0.0,0.0,3.0,32.0,5.3370336766825e-06,1.0936555333672595e-05
253226,2020-03-05,Busan,Busan,0.0,1.0,1.0,354.0,2.859774666914895e-07,0.0001036021350234334
253248,2020-03-05,Busan,Busanjin,0.0,1.0,5.0,354.0,1.2660439418531339e-05,0.0001036021350234334
257472,2020-03-05,Chungcheongnam-do,Buyeo,0.0,5.0,0.0,89.0,0.0,4.310626663405443e-05
258969,2020-03-05,Gyeongsangnam-do,Changnyeong,1.0,4.0,8.0,81.0,0.0001449564224754933,2.4001955714910104e-05
258992,2020-03-05,Gyeongsangnam-do,Changwon,2.0,4.0,20.0,81.0,1.8812622517204142e-05,2.4001955714910104e-05
257488,2020-03-05,Chungcheongnam-do,Cheonan,5.0,5.0,81.0,89.0,0.0001307957874067878,4.310626663405443e-05
258594,2020-03-05,Gyeongsangbuk-do,Cheongdo,1.0,118.0,37.0,827.0,0.0009678769488333158,0.0003019152819147635
257298,2020-03-05,Chungcheongbuk-do,Cheongju,3.0,3.0,9.0,15.0,1.076810057884523e-05,9.442080077651667e-06
258616,2020-03-05,Gyeongsangbuk-do,Cheongsong,0.0,118.0,2.0,827.0,8.330556481172943e-05,0.0003019152819147635
257648,2020-03-05,Gangwon-do,Cheorwon,0.0,1.0,0.0,24.0,0.0,1.5486068990437353e-05
258640,2020-03-05,Gyeongsangbuk-do,Chilgok,3.0,118.0,47.0,827.0,0.000411392959053271,0.0003019152819147635
257670,2020-03-05,Gangwon-do,Chuncheon,0.0,1.0,2.0,24.0,7.128472902892378e-06,1.5486068990437353e-05
257318,2020-03-05,Chungcheongbuk-do,Chungju,0.0,3.0,3.0,15.0,1.4403134121984944e-05,9.442080077651667e-06
256042,2020-03-05,Daejeon,Daedeok,0.0,0.0,1.0,196.0,4.823647449255229e-06,0.00012845307759811096
254437,2020-03-05,Daegu,Daegu,1.0,1.0,41.0,442.0,1.6501065727366976e-05,0.00018018451383405333
254458,2020-03-05,Daegu,Dalseo,0.0,1.0,4.0,442.0,6.598721827581998e-06,0.00018018451383405333
254480,2020-03-05,Daegu,Dalseong,0.0,1.0,1.0,442.0,6.235852409845164e-06,0.00018018451383405333
257340,2020-03-05,Chungcheongbuk-do,Danyang,0.0,3.0,0.0,15.0,0.0,9.442080077651667e-06
256790,2020-03-05,Seoul,Dobong,0.0,2.0,1.0,103.0,2.7256943024811997e-06,1.0573449493454778e-05
253270,2020-03-05,Busan,Dong,0.0,1.0,0.0,354.0,0.0,0.0001036021350234334
254084,2020-03-05,Daegu,Dong,0.0,1.0,36.0,442.0,0.00035555204393043034,0.00018018451383405333
254766,2020-03-05,Gwangju,Dong,0.0,0.0,0.0,52.0,0.0,3.475536235138741e-05
255272,2020-03-05,Ulsan,Dong,0.0,0.0,144.0,578.0,0.0014222081757217214,0.0004995346031422283
255668,2020-03-05,Daejeon,Dong,0.0,0.0,36.0,196.0,0.00035555204393043034,0.00012845307759811096
256086,2020-03-05,Incheon,Dong,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
256812,2020-03-05,Seoul,Dongdaemun,0.0,2.0,4.0,103.0,1.0910092653961864e-05,1.0573449493454778e-05
258044,2020-03-05,Gyeonggi-do,Dongducheon,0.0,10.0,0.0,120.0,0.0,9.804032104283529e-06
256834,2020-03-05,Seoul,Dongjak,0.0,2.0,1.0,103.0,2.48405855422824e-06,1.0573449493454778e-05
253402,2020-03-05,Busan,Dongnae,0.0,1.0,27.0,354.0,9.549679555197148e-05,0.0001036021350234334
257362,2020-03-05,Chungcheongbuk-do,Eumseong,0.0,3.0,1.0,15.0,1.1892303301303397e-05,9.442080077651667e-06
256856,2020-03-05,Seoul,Eunpyeong,0.0,2.0,7.0,103.0,1.4235135976052434e-05,1.0573449493454778e-05
256878,2020-03-05,Seoul,Gangbuk,1.0,2.0,2.0,103.0,5.788678502584645e-06,1.0573449493454778e-05
256900,2020-03-05,Seoul,Gangdong,0.0,2.0,4.0,103.0,8.058602154870216e-06,1.0573449493454778e-05
256482,2020-03-05,Incheon,Ganghwa,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
256923,2020-03-05,Seoul,Gangnam,1.0,2.0,10.0,103.0,1.7531802690079805e-05,1.0573449493454778e-05
257692,2020-03-05,Gangwon-do,Gangneung,0.0,1.0,5.0,24.0,2.3392141176250427e-05,1.5486068990437353e-05
253424,2020-03-05,Busan,Gangseo,0.0,1.0,8.0,354.0,0.0001270587487889713,0.0001036021350234334
256614,2020-03-05,Seoul,Gangseo,0.0,2.0,8.0,103.0,0.0001270587487889713,1.0573449493454778e-05
258066,2020-03-05,Gyeonggi-do,Gapyeong,0.0,10.0,0.0,120.0,0.0,9.804032104283529e-06
259012,2020-03-05,Gyeongsangnam-do,Geochang,1.0,4.0,16.0,81.0,0.0002791200739668196,2.4001955714910104e-05
259034,2020-03-05,Gyeongsangnam-do,Geoje,0.0,4.0,4.0,81.0,1.5565474221629004e-05,2.4001955714910104e-05
256944,2020-03-05,Seoul,Geumcheon,0.0,2.0,1.0,103.0,4.110489970404472e-06,1.0573449493454778e-05
253468,2020-03-05,Busan,Geumjeong,0.0,1.0,4.0,354.0,1.562628184343247e-05,0.0001036021350234334
253490,2020-03-05,Busan,Gijang,0.0,1.0,0.0,354.0,0.0,0.0001036021350234334
258661,2020-03-05,Gyeongsangbuk-do,Gimcheon,3.0,118.0,18.0,827.0,0.00012651377242983757,0.0003019152819147635
259056,2020-03-05,Gyeongsangnam-do,Gimhae,0.0,4.0,6.0,81.0,1.1329797177747522e-05,2.4001955714910104e-05
259342,2020-03-05,Jeollabuk-do,Gimje,0.0,0.0,1.0,4.0,1.1407971890757261e-05,2.1098359497057305e-06
258088,2020-03-05,Gyeonggi-do,Gimpo,0.0,10.0,5.0,120.0,1.3705839784215258e-05,9.804032104283529e-06
257384,2020-03-05,Chungcheongbuk-do,Goesan,0.0,3.0,1.0,15.0,3.1855249745158005e-05,9.442080077651667e-06
258682,2020-03-05,Gyeongsangbuk-do,Goryeong,0.0,118.0,6.0,827.0,0.00018857843291322248,0.0003019152819147635
257868,2020-03-05,Gangwon-do,Goseong,0.0,1.0,0.0,24.0,0.0,1.5486068990437353e-05
259078,2020-03-05,Gyeongsangnam-do,Goseong,0.0,4.0,8.0,81.0,0.00029903188427466077,2.4001955714910104e-05
258110,2020-03-05,Gyeonggi-do,Goyang,0.0,10.0,7.0,120.0,6.726578055211753e-06,9.804032104283529e-06
258704,2020-03-05,Gyeongsangbuk-do,Gumi,1.0,118.0,51.0,827.0,0.00012141469546337561,0.0003019152819147635
258135,2020-03-05,Gyeonggi-do,Gunpo,4.0,10.0,4.0,120.0,1.4048150034242366e-05,9.804032104283529e-06
259364,2020-03-05,Jeollabuk-do,Gunsan,0.0,0.0,1.0,4.0,3.605838573818727e-06,2.1098359497057305e-06
258154,2020-03-05,Gyeonggi-do,Guri,0.0,10.0,1.0,120.0,5.1467333683311205e-06,9.804032104283529e-06
256966,2020-03-05,Seoul,Guro,0.0,2.0,1.0,103.0,2.367861489574306e-06,1.0573449493454778e-05
258176,2020-03-05,Gyeonggi-do,Gwacheon,0.0,10.0,4.0,120.0,6.356369877163151e-05,9.804032104283529e-06
256988,2020-03-05,Seoul,Gwanak,0.0,2.0,4.0,103.0,7.5586504029705494e-06,1.0573449493454778e-05
257010,2020-03-05,Seoul,Gwangjin,0.0,2.0,2.0,103.0,5.353204428170703e-06,1.0573449493454778e-05
255118,2020-03-05,Gwangju,Gwangju,0.0,0.0,52.0,52.0,3.53841872150127e-05,3.475536235138741e-05
257912,2020-03-05,Gyeonggi-do,Gwangju,0.0,10.0,0.0,120.0,0.0,9.804032104283529e-06
258198,2020-03-05,Gyeonggi-do,Gwangmyeong,0.0,10.0,2.0,120.0,5.89846964205137e-06,9.804032104283529e-06
259452,2020-03-05,Jeollanam-do,Gwangyang,0.0,0.0,1.0,3.0,6.486598687112426e-06,1.5478789930118423e-06
258727,2020-03-05,Gyeongsangbuk-do,Gyeongju,1.0,118.0,17.0,827.0,6.557933556560248e-05,0.0003019152819147635
258756,2020-03-05,Gyeongsangbuk-do,Gyeongsan,57.0,118.0,405.0,827.0,0.0015703639366891299,0.0003019152819147635
257516,2020-03-05,Chungcheongnam-do,Gyeryong,0.0,5.0,1.0,89.0,2.339892832908253e-05,4.310626663405443e-05
256504,2020-03-05,Incheon,Gyeyang,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
253512,2020-03-05,Busan,Haeundae,0.0,1.0,14.0,354.0,3.287372731712815e-05,0.0001036021350234334
259122,2020-03-05,Gyeongsangnam-do,Haman,0.0,4.0,0.0,81.0,0.0,2.4001955714910104e-05
259144,2020-03-05,Gyeongsangnam-do,Hamyang,0.0,4.0,1.0,81.0,2.6314404505026052e-05,2.4001955714910104e-05
258220,2020-03-05,Gyeonggi-do,Hanam,0.0,10.0,0.0,120.0,0.0,9.804032104283529e-06
259166,2020-03-05,Gyeongsangnam-do,Hapcheon,0.0,4.0,8.0,81.0,0.00018332225761360252,2.4001955714910104e-05
257714,2020-03-05,Gangwon-do,Hoengseong,0.0,1.0,0.0,24.0,0.0,1.5486068990437353e-05
257538,2020-03-05,Chungcheongnam-do,Hongseong,0.0,5.0,0.0,89.0,0.0,4.310626663405443e-05
258242,2020-03-05,Gyeonggi-do,Hwaseong,0.0,10.0,11.0,120.0,1.706754714522e-05,9.804032104283529e-06
259474,2020-03-05,Jeollanam-do,Hwasun,0.0,0.0,0.0,3.0,0.0,1.5478789930118423e-06
258264,2020-03-05,Gyeonggi-do,Icheon,0.0,10.0,9.0,120.0,4.2742146130648494e-05,9.804032104283529e-06
259386,2020-03-05,Jeollabuk-do,Iksan,0.0,0.0,0.0,4.0,0.0,2.1098359497057305e-06
256526,2020-03-05,Incheon,Incheon,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
257736,2020-03-05,Gangwon-do,Inje,0.0,1.0,0.0,24.0,0.0,1.5486068990437353e-05
259408,2020-03-05,Jeollabuk-do,Jangsu,0.0,0.0,0.0,4.0,0.0,2.1098359497057305e-06
259320,2020-03-05,Jeju,Jeju,0.0,0.0,3.0,3.0,6.370008302244154e-06,5.143292118419158e-06
259430,2020-03-05,Jeollabuk-do,Jeonju,0.0,0.0,2.0,4.0,3.066384150473603e-06,2.1098359497057305e-06
257406,2020-03-05,Chungcheongbuk-do,Jeungpyeong,0.0,3.0,1.0,15.0,3.1714820335542796e-05,9.442080077651667e-06
257428,2020-03-05,Chungcheongbuk-do,Jincheon,0.0,3.0,0.0,15.0,0.0,9.442080077651667e-06
259188,2020-03-05,Gyeongsangnam-do,Jinju,0.0,4.0,2.0,81.0,5.762758747867779e-06,2.4001955714910104e-05
257032,2020-03-05,Seoul,Jongno,0.0,2.0,11.0,103.0,6.500528906670134e-05,1.0573449493454778e-05
253842,2020-03-05,Busan,Jung,0.0,1.0,0.0,354.0,0.0,0.0001036021350234334
254502,2020-03-05,Daegu,Jung,0.0,1.0,108.0,442.0,0.002203586949868397,0.00018018451383405333
255514,2020-03-05,Ulsan,Jung,0.0,0.0,108.0,578.0,0.002203586949868397,0.0004995346031422283
255910,2020-03-05,Daejeon,Jung,0.0,0.0,0.0,196.0,0.0,0.00012845307759811096
256328,2020-03-05,Incheon,Jung,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
256658,2020-03-05,Seoul,Jung,0.0,2.0,0.0,103.0,0.0,1.0573449493454778e-05
257054,2020-03-05,Seoul,Jungnang,0.0,2.0,2.0,103.0,4.698497420524916e-06,1.0573449493454778e-05
257076,2020-03-05,Seoul,Mapo,0.0,2.0,1.0,103.0,2.5468946986386846e-06,1.0573449493454778e-05
256548,2020-03-05,Incheon,Michuhol,0.0,0.0,2.0,32.0,4.76550158095515e-06,1.0936555333672595e-05
259210,2020-03-05,Gyeongsangnam-do,Miryang,0.0,4.0,5.0,81.0,4.615867506139104e-05,2.4001955714910104e-05
259496,2020-03-05,Jeollanam-do,Mokpo,0.0,0.0,0.0,3.0,0.0,1.5478789930118423e-06
259518,2020-03-05,Jeollanam-do,Muan,0.0,0.0,0.0,3.0,0.0,1.5478789930118423e-06
258770,2020-03-05,Gyeongsangbuk-do,Mungyeong,0.0,118.0,2.0,827.0,2.682583327744618e-05,0.0003019152819147635
253534,2020-03-05,Busan,Nam,0.0,1.0,50.0,354.0,0.00016837567981680727,0.0001036021350234334
254216,2020-03-05,Daegu,Nam,0.0,1.0,200.0,442.0,0.0006735027192672291,0.00018018451383405333
254898,2020-03-05,Gwangju,Nam,0.0,0.0,0.0,52.0,0.0,3.475536235138741e-05
255404,2020-03-05,Ulsan,Nam,0.0,0.0,225.0,578.0,0.0007576905591756327,0.0004995346031422283
256570,2020-03-05,Incheon,Namdong,0.0,0.0,0.0,32.0,0.0,1.0936555333672595e-05
259232,2020-03-05,Gyeongsangnam-do,Namhae,0.0,4.0,1.0,81.0,1.644899167681021e-05,2.4001955714910104e-05
258286,2020-03-05,Gyeonggi-do,Namyangju,0.0,10.0,7.0,120.0,1.0571095905512525e-05,9.804032104283529e-06
257560,2020-03-05,Chungcheongnam-do,Nonsan,0.0,5.0,0.0,89.0,0.0,4.310626663405443e-05
257098,2020-03-05,Seoul,Nowon,0.0,2.0,8.0,103.0,1.3206637656085949e-05,1.0573449493454778e-05
258308,2020-03-05,Gyeonggi-do,Osan,0.0,10.0,2.0,120.0,9.575196411216385e-06,9.804032104283529e-06
258330,2020-03-05,Gyeonggi-do,Paju,0.0,10.0,3.0,120.0,6.9599916480100226e-06,9.804032104283529e-06
258352,2020-03-05,Gyeonggi-do,Pocheon,0.0,10.0,5.0,120.0,3.238740518587132e-05,9.804032104283529e-06
258793,2020-03-05,Gyeongsangbuk-do,Pohang,5.0,118.0,37.0,827.0,7.163642770432355e-05,0.0003019152819147635
258374,2020-03-05,Gyeonggi-do,Pyeongtaek,0.0,10.0,4.0,120.0,8.472045427107581e-06,9.804032104283529e-06
259254,2020-03-05,Gyeongsangnam-do,Sacheon,0.0,4.0,0.0,81.0,0.0,2.4001955714910104e-05
253644,2020-03-05,Busan,Saha,0.0,1.0,7.0,354.0,1.9604548255195204e-05,0.0001036021350234334
257758,2020-03-05,Gangwon-do,Samcheok,0.0,1.0,1.0,24.0,1.4261266400456361e-05,1.5486068990437353e-05
259276,2020-03-05,Gyeongsangnam-do,Sancheong,0.0,4.0,0.0,81.0,0.0,2.4001955714910104e-05
258814,2020-03-05,Gyeongsangbuk-do,Sangju,0.0,118.0,12.0,827.0,0.00011796046358462189,0.0003019152819147635
253666,2020-03-05,Busan,Sasang,0.0,1.0,1.0,354.0,3.900962367416041e-06,0.0001036021350234334
259584,2020-03-05,Sejong,Sejong,0.0,0.0,1.0,1.0,4.08264914938005e-06,3.6154727772977234e-06
253688,2020-03-05,Busan,Seo,0.0,1.0,150.0,354.0,0.0012009992313604919,0.0001036021350234334
254326,2020-03-05,Daegu,Seo,0.0,1.0,50.0,442.0,0.000400333077120164,0.00018018451383405333
255008,2020-03-05,Gwangju,Seo,0.0,0.0,0.0,52.0,0.0,3.475536235138741e-05
255800,2020-03-05,Daejeon,Seo,0.0,0.0,150.0,196.0,0.0012009992313604919,0.00012845307759811096
256218,2020-03-05,Incheon,Seo,0.0,0.0,25.0,32.0,0.000200166538560082,1.0936555333672595e-05
257582,2020-03-05,Chungcheongnam-do,Seocheon,0.0,5.0,0.0,89.0,0.0,4.310626663405443e-05
257120,2020-03-05,Seoul,Seocho,0.0,2.0,5.0,103.0,1.1549104482438432e-05,1.0573449493454778e-05
257142,2020-03-05,Seoul,Seodaemun,0.0,2.0,4.0,103.0,1.2560171069529968e-05,1.0573449493454778e-05
257164,2020-03-05,Seoul,Seongbuk,0.0,2.0,5.0,103.0,1.024514584989632e-05,1.0573449493454778e-05
257186,2020-03-05,Seoul,Seongdong,0.0,2.0,3.0,103.0,2.3483733600526035e-05,1.0573449493454778e-05
258837,2020-03-05,Gyeongsangbuk-do,Seongju,1.0,118.0,18.0,827.0,0.000488347486366966,0.0003019152819147635
258397,2020-03-05,Gyeonggi-do,Seongnam,3.0,10.0,7.0,120.0,7.181291709198722e-06,9.804032104283529e-06
257604,2020-03-05,Chungcheongnam-do,Seosan,0.0,5.0,0.0,89.0,0.0,4.310626663405443e-05
258418,2020-03-05,Gyeonggi-do,Siheung,0.0,10.0,5.0,120.0,1.2394706964337949e-05,9.804032104283529e-06
257780,2020-03-05,Gangwon-do,Sokcho,0.0,1.0,0.0,24.0,0.0,1.5486068990437353e-05
257208,2020-03-05,Seoul,Songpa,0.0,2.0,12.0,103.0,1.7543141508827125e-05,1.0573449493454778e-05
259540,2020-03-05,Jeollanam-do,Suncheon,0.0,0.0,1.0,3.0,3.5773055734420833e-06,1.5478789930118423e-06
254634,2020-03-05,Daegu,Suseong,0.0,1.0,2.0,442.0,4.333948031629153e-06,0.00018018451383405333
258441,2020-03-05,Gyeonggi-do,Suwon,1.0,10.0,17.0,120.0,1.423456554431304e-05,9.804032104283529e-06
253798,2020-03-05,Busan,Suyeong,0.0,1.0,8.0,354.0,4.505138673799803e-05,0.0001036021350234334
257626,2020-03-05,Chungcheongnam-do,Taean,0.0,5.0,0.0,89.0,0.0,4.310626663405443e-05
257802,2020-03-05,Gangwon-do,Taebaek,0.0,1.0,1.0,24.0,2.1325599249338905e-05,1.5486068990437353e-05
258462,2020-03-05,Gyeonggi-do,Uijeongbu,0.0,10.0,0.0,120.0,0.0,9.804032104283529e-06
258859,2020-03-05,Gyeongsangbuk-do,Uiseong,1.0,118.0,39.0,827.0,0.0007610201572774991,0.0003019152819147635
258484,2020-03-05,Gyeonggi-do,Uiwang,0.0,10.0,0.0,120.0,0.0,9.804032104283529e-06
255646,2020-03-05,Ulsan,Ulju,0.0,0.0,1.0,578.0,4.943349217962154e-06,0.0004995346031422283
257825,2020-03-05,Gangwon-do,Wonju,1.0,1.0,15.0,24.0,4.432964707690307e-05,1.5486068990437353e-05
257230,2020-03-05,Seoul,Yangcheon,0.0,2.0,2.0,103.0,4.009470369011605e-06,1.0573449493454778e-05
258506,2020-03-05,Gyeonggi-do,Yangju,0.0,10.0,0.0,120.0,0.0,9.804032104283529e-06
259298,2020-03-05,Gyeongsangnam-do,Yangsan,0.0,4.0,2.0,81.0,6.272817373194997e-06,2.4001955714910104e-05
258880,2020-03-05,Gyeongsangbuk-do,Yecheon,0.0,118.0,5.0,827.0,0.0001162385214460072,0.0003019152819147635
258904,2020-03-05,Gyeongsangbuk-do,Yeongcheon,2.0,118.0,34.0,827.0,0.00033869939432578896,0.0003019152819147635
257252,2020-03-05,Seoul,Yeongdeungpo,0.0,2.0,4.0,103.0,9.92403153857223e-06,1.0573449493454778e-05
258924,2020-03-05,Gyeongsangbuk-do,Yeongju,0.0,118.0,4.0,827.0,3.660288613757195e-05,0.0003019152819147635
